Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
1.5986297260135978,-1.2320170570986158,-0.9568551675005413,0.11850275657312802,-1.2380429791161047,-0.060997702764327005,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,0,1,2,1
0.943226904589068,1.4601215796097082,-0.738889507029955,-1.2807917859877929,0.8802418889940474,-0.7893284820398745,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,0,3,1
1.4936927757667358,1.2081695817206584,-0.37105030978238535,-0.5811445147073324,1.3098896087791003,-0.934994637894984,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-0.23918191681286813,0.9813510867892765,-0.9936714888915462,-1.2807917859877929,-1.3406003533303337,1.686996167496987,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,1,6,1
-0.3842264136190434,0.256753886383502,0.7067740503505027,-0.2313208790671022,1.192131365719039,0.0846684530907825,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,1,1,1
0.0910021353303836,0.2877574245422129,-1.0956898221328224,-0.9309681503475625,1.0896319931938594,1.686996167496987,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,1,2,1
1.6864627129919894,-1.292155231597589,1.4720456800494741,0.11850275657312802,1.5005756109152502,1.5413300116418776,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,1,1,1,0,1
-0.04722985140983154,-0.09088027269273029,1.3462107248178106,1.1679736634938187,-0.985654640276556,-0.934994637894984,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-1.0308328635640944,0.21039755919224185,0.193258806438321,-0.5811445147073324,-0.08020602703347687,-0.35233001447454604,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,0,4,1
1.545792216542285,0.11589176440779182,0.9517029784807481,0.11850275657312802,0.007364392049685037,0.81299923236633,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,1,5,1
-0.9772424001868162,0.9124882098715301,1.1548699242993161,1.5177972991340487,-1.270655751448706,-1.226326949605203,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-0.5752649084434789,0.8323459726178969,-0.8947948499332669,-0.9309681503475625,0.8811678417234057,-0.35233001447454604,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,1,6,1
-0.40536951285375694,-0.5577426929615428,-1.2203673532106656,-0.9309681503475625,0.7651173222808115,0.81299923236633,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,2,1
0.48267203291332195,-0.036925536301330844,-0.25412606992091674,-0.2313208790671022,0.778083360616565,-0.7893284820398745,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,1,5,1
-0.5530569827456137,-1.2359074579989062,0.6649404287477391,-1.2807917859877929,1.116412976829703,1.2499976999316587,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0,0,2,1
-1.1787591185393878,1.5301406217575653,-0.27232168750111013,0.8181500278535884,-1.5340287857080002,-0.934994637894984,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,1,0,3,1
0.46751140514905115,-0.40515449114232754,1.1368704523202044,-0.5811445147073324,-0.6307735823124067,-1.226326949605203,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,1,0,4,1
-1.1546203584709875,1.689596557425511,-0.8654114861249933,-1.6306154216280229,1.6303145828714067,-0.35233001447454604,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,0,5,1
1.3524303039872485,1.1201396971491417,1.1741168452255484,-0.5811445147073324,0.4182992289116607,0.230334608945892,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,3,1
0.7485814301386144,1.2896003169065589,0.8479802985696034,-0.2313208790671022,-0.05831000271410333,-0.934994637894984,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,1,5,1
0.9817925212624101,1.078336883654329,-0.3275588179815968,-1.2807917859877929,0.7432379909141742,-1.517659261315422,-0.5888984180666026,-1.35617954490881,4.202856095182683,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,0,5,1
1.6398280280428386,0.9907036338298371,-0.16208796079123958,-1.6306154216280229,-0.4140638323477314,-1.517659261315422,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,0,2,1
-0.10124852032483792,-1.1549537326235768,0.7900929153290891,0.11850275657312802,1.4390498227648811,1.5413300116418776,1.698085729764863,-0.36122410132378535,0.007865607165033067,1,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,1,0,6,1
0.5862266006217988,-1.3555896621960148,1.2804906358719232,-0.5811445147073324,-1.7139104474974975,-0.35233001447454604,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,1,5,1
-0.9283437291201424,-0.5208633819566373,0.6493057036114479,-0.2313208790671022,0.4709968812296277,-0.49799617032965554,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,1,0,1,1
-0.3786892634365291,-1.260152865640558,1.142496215895415,-1.2807917859877929,-1.6365267203870606,0.230334608945892,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,4,1
0.8356025934360076,-0.25254516421286827,1.308995103996529,-0.2313208790671022,-1.6234108998376682,-0.2066638586194365,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,1,0,1,1,1
-1.6994292454144644,0.7644370939990156,1.296513890427022,-0.2313208790671022,0.1752972837566396,-0.643662326184765,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,0,6,1
-1.1199194574884082,0.691245908596677,0.1479789700552331,-1.2807917859877929,1.4041044525113446,-1.0806607937500936,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,0,1
0.7686097736374142,1.4277636162978256,1.7115505797496393,-1.6306154216280229,-0.7898932872120353,1.104331544076549,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-0.3982159163939907,-1.555218294998318,0.8679397422334697,0.8181500278535884,1.4861231893287972,1.5413300116418776,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,1,0,4,1
-0.3460081535942042,-1.283809540461445,-0.19090277364589,-1.2807917859877929,1.2890583944017902,-0.7893284820398745,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,0,4,1
1.7599675231929304,-0.3127594051816514,0.6172470908689542,-0.2313208790671022,-0.15966234103837706,1.104331544076549,-0.5888984180666026,-1.0245277303804685,-0.44811161979340713,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,1,4,1
0.19419301754726373,0.3803791116588754,-1.4519207065441644,0.11850275657312802,-0.2757576205884051,-1.226326949605203,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,0,1,1
-1.3862309781186517,0.5787995359959837,-0.031092111134981195,-1.6306154216280229,-0.3242678491349557,-0.35233001447454604,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,1,1,2,1
0.16801887666787743,-0.9333587882676883,1.3511714558783403,1.5177972991340487,0.450263424870668,0.0846684530907825,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,1,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,1,1,6,1
1.4814817331304815,-1.1039264813218341,-1.491210045637103,-0.9309681503475625,0.7519258825687176,-0.35233001447454604,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,1,6,1
0.28845246753346093,0.48718829977805506,-1.3812379635750602,-1.2807917859877929,-1.1115884146921187,-0.49799617032965554,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,0,0,4,1
-1.0541510986159348,-0.05569026646172589,-1.2980410695342903,0.11850275657312802,-1.2020075404744774,-1.517659261315422,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,0,1,1
-1.6994393124143885,-0.379200157028212,1.061258684883488,-0.9309681503475625,-1.027037767642607,0.230334608945892,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,4,1
-1.2259574137131595,-1.1691678572396758,0.146134493820116,-0.2313208790671022,-1.3754026353368434,-1.226326949605203,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-1.6367735913059658,1.354553334548593,1.353314816245604,-1.6306154216280229,0.03381806138316071,-1.6633254171705316,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,6,1
1.0323983491991162,-0.38429754056389603,1.0287506440464989,-1.6306154216280229,-0.8001815551833114,-1.226326949605203,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,0,5,1
-1.4831658300481005,-0.37404587323078825,-0.03523834537700807,-0.2313208790671022,1.4146365615701901,-0.35233001447454604,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,1,4,1
0.40076720459628523,-1.1270871908414244,0.0972581507960874,0.4683263922133582,-1.034573038428974,1.5413300116418776,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,3,1
1.3558243192879909,-0.10519343190863975,-1.208543027630143,0.4683263922133582,1.1279102869248048,-1.6633254171705316,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,2,1
0.9432960096067919,0.8483773140372912,1.2297443371572865,1.1679736634938187,-0.38283736115371675,-0.49799617032965554,1.698085729764863,-0.25067349648100484,0.007865607165033067,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,0,1,5,1
-0.6985913228643481,0.4103174940161105,0.646719090220004,1.5177972991340487,-1.7016210356570305,1.5413300116418776,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-0.22568171511940474,0.387723102516941,1.4127680188705352,0.8181500278535884,0.5337961578238263,-1.3719931054603125,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,1,1,1
-1.4423383094381717,-1.1988874602319133,0.7482544271544666,-0.2313208790671022,-1.5952879735022163,-1.0806607937500936,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,5,1
1.3498215498955528,-1.0350219977035042,-1.232153208500824,-1.2807917859877929,1.1766164829381278,1.2499976999316587,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,0,1,1
-0.7292269305105491,1.2259667161590857,0.7223043762898603,0.4683263922133582,-1.0349011305232194,-1.6633254171705316,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,5,1
-0.19698210284072667,-0.15262342086677283,-0.5121714884738231,-0.5811445147073324,1.2640383352292421,0.521666920656111,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,1,0,1
0.06677588217447611,-1.6215005381188154,-1.4147462397293238,1.5177972991340487,-0.04111933549839282,-1.226326949605203,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,0,3,1
1.762897740284437,1.3738111198514988,1.2812921566909443,-1.2807917859877929,-0.24540742887135422,0.37600076480100153,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,1,1,1,1
-0.3237357064890193,0.07052144405251239,0.5532289341301754,0.11850275657312802,-0.1444534746507164,-0.060997702764327005,1.698085729764863,-0.8034265206949074,-0.08332983822665498,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,1,0,5,1
-0.29806938214668943,0.07308338290986689,-1.343289281841833,-0.5811445147073324,1.0013941210688106,-0.2066638586194365,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,3,1
1.6249618148845502,1.3257288049007832,0.40526047950110633,-0.5811445147073324,0.13798268314821063,0.37600076480100153,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,1,1,1,6,1
0.9375769021364028,1.5848399041420833,0.24296092476449221,1.1679736634938187,-0.6067214117474328,1.395663855786768,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,1,0,0,1
0.8783996879797332,1.170072715814573,-0.5537355694087777,0.4683263922133582,0.5761976986078463,0.37600076480100153,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,1,4,1
1.762897740284437,0.44899535537831103,0.4281762509576148,1.1679736634938187,1.0034642502063396,-1.226326949605203,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,0,0,1
1.3764572163567534,-0.2194130473783876,-0.8228338691609544,-1.6306154216280229,0.7738554401628306,1.104331544076549,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-0.9960193501193927,-0.31562613892146435,1.4208971450351116,0.8181500278535884,0.14987259722703508,-0.35233001447454604,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,3,1
1.557793992885597,-0.4172124128270029,1.5029068442284894,-0.9309681503475625,-0.5547830875779415,-0.7893284820398745,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.1301115844705108,-0.947669507556401,0.6512909961883533,-0.5811445147073324,0.6859719033983469,-0.2066638586194365,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,3,1
1.4845927907769607,-0.22231886853605165,1.2591818521576557,0.8181500278535884,-0.44129202569218734,0.9586653882214395,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,0,1
-1.5062327317240658,-1.632557238990497,-1.7245640961871487,-0.9309681503475625,-0.2824437472290497,-0.49799617032965554,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,1,2,1
